id,pred
sample_000,0.08067389327683994
sample_001,0.43158252881792725
sample_002,0.19515051832182806
sample_003,0.7954114571746113
sample_004,0.1956594283883275
sample_005,0.6838760506563843
sample_006,0.9717850019300821
sample_007,0.3727665428579714
sample_008,0.6302842164518392
sample_009,0.7113392972586532
sample_010,0.8611568150339036
sample_011,0.5840716682705362
sample_012,0.6167910119884428
sample_013,0.37250665611493217
sample_014,0.09481244877109363
sample_015,0.8478410090543592
sample_016,0.32965326183335664
sample_017,0.951999518571035
sample_018,0.4007204526241306
sample_019,0.8835072550508029
