id,pred
sample_000,0.45377996653252317
sample_001,0.33939896111280565
sample_002,0.3807064546525777
sample_003,0.7004304310455312
sample_004,0.7596647274210262
sample_005,0.2520058942593033
sample_006,0.4554357303103612
sample_007,0.5063044682946615
sample_008,0.34263270750773767
sample_009,0.00883357355793657
sample_010,0.45970125597016365
sample_011,0.5452546510188988
sample_012,0.7939270851055851
sample_013,0.2751772170060155
sample_014,0.4074801536135554
sample_015,0.5141269882074468
sample_016,0.2310889244867793
sample_017,0.20452987300752123
sample_018,0.9201215148542448
sample_019,0.2955816613868233
