id,pred
sample_000,0.3456541535501251
sample_001,0.8813422599917877
sample_002,0.9141762805193961
sample_003,0.07689461965402611
sample_004,0.9592328278261089
sample_005,0.7295498678049598
sample_006,0.3238643650426323
sample_007,0.2994531264884167
sample_008,0.6165029105410432
sample_009,0.22104550787992283
sample_010,0.43718468267083055
sample_011,0.040856148599848985
sample_012,0.5445005072783385
sample_013,0.589517032137321
sample_014,0.5320086602438885
sample_015,0.29416197308413927
sample_016,0.8155512177440793
sample_017,0.41965401399369484
sample_018,0.7052339762256312
sample_019,0.7341376531638197
